rank	step	wall_seconds	aggregate_cpu_seconds	peak_mib	cap_mib	cap_used_pct	aggregate_wall_share_pct	cumulative_aggregate_wall_pct	coverage_rationale	recommendation
1	cross.dagrun.differential	368.428	386.617	702.54	2560.00	27.4	11.259	11.259	Python/Rust parity across dagrun's observable command surface	retain; dominant critical path, so split or parallelize before adding cases
2	vibe-talk.shots.screenshots	296.876	177.951	693.36	3072.00	22.6	9.073	20.332	real-browser rendering and interaction coverage that unit tests cannot provide	retain selected/browser coverage; profile and shard before widening
3	rust.dagrun.test	202.904	123.131	1494.16	7680.00	19.5	6.201	26.533	scheduler, containment, timeout, and process-tree integration behavior	retain process-safety coverage; shard isolated integration tests if stable
4	cross.agentctl.differential	178.023	157.108	2224.18	3200.00	69.5	5.440	31.973	Python/Rust parity for agent lifecycle and remote-control behavior	retain cross-runtime contract; reduce repeated process startup if optimizing
5	examples.run.rust	145.524	99.165	559.58	1280.00	43.7	4.447	36.421	shipped examples execute successfully with the Rust engine	retain user-facing contract; keep component-selective
6	examples.run.python	141.261	95.954	589.77	1280.00	46.1	4.317	40.738	shipped examples execute successfully with the Python engine	retain user-facing contract; keep component-selective
7	rust.agentctl.test	136.224	102.506	123.38	7680.00	1.6	4.163	44.901	agentctl Rust tests	retain; profile or shard before expanding this gate
8	python.dagrun.shard-0	117.564	98.531	587.24	2048.00	28.7	3.593	48.493	dagrun Python tests, shard 1 of 2	retain; keep component-selective
9	python-lifecycle.namespace.shard-1	116.793	114.075	570.47	1280.00	44.6	3.569	52.063	lifecycle namespace shard 2 of 6	retain destructive-safety coverage in isolated, width-capped shards
10	python-lifecycle.host.shard-0	116.274	112.031	275.40	1280.00	21.5	3.553	55.616	lifecycle host-visible shard 1 of 3	retain destructive-safety coverage in isolated, width-capped shards
11	python-lifecycle.host.shard-2	110.506	104.681	283.08	1280.00	22.1	3.377	58.993	lifecycle host-visible shard 3 of 3	retain destructive-safety coverage in isolated, width-capped shards
12	python.dagrun.shard-1	102.756	83.570	464.43	2048.00	22.7	3.140	62.133	dagrun Python tests, shard 2 of 2	retain; keep component-selective
13	python-lifecycle.namespace.shard-4	98.011	91.584	204.84	1280.00	16.0	2.995	65.129	lifecycle namespace shard 5 of 6	retain destructive-safety coverage in isolated, width-capped shards
14	python.wrkslots.test	97.378	124.509	854.77	1920.00	44.5	2.976	68.105	wrkslots non-lifecycle Python tests	retain; keep component-selective
15	python-lifecycle.namespace.shard-0	96.089	88.456	233.21	1280.00	18.2	2.937	71.041	lifecycle namespace shard 1 of 6	retain destructive-safety coverage in isolated, width-capped shards
16	python-lifecycle.namespace.shard-5	94.811	88.222	179.37	1280.00	14.0	2.897	73.939	lifecycle namespace shard 6 of 6	retain destructive-safety coverage in isolated, width-capped shards
17	python.repository-infrastructure.test	91.591	100.626	1237.67	1920.00	64.5	2.799	76.738	fail-closed repository routing, packaging, and launcher infrastructure	retain fail-closed coverage; shard the component if it stays above two minutes
