rank	phase	isolation	component	nodeid	family	status	seconds	share_pct	cumulative_pct	timing_source	coverage_contract	recommendation
1	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_remove_refuses_live_process_using_slot	wrkslots/tests/test_lifecycle.py::test_remove_refuses_live_process_using_slot	passed	36.856	2.92280375	2.92280375	current-isolated-census	process-liveness	keep-host-sharded
2	general	ordinary	dagrun	tests/test_cli.py::test_unboxed_run_enforces_a_lower_bound_and_exposes_its_escape	tests/test_cli.py::test_unboxed_run_enforces_a_lower_bound_and_exposes_its_escape	passed	20.626	1.63571061	4.55851436	current-isolated-census	dag-scheduler-enforcement	keep-profile-optimize
3	general	ordinary	wrkslots	wrkslots/tests/test_e2e_stress.py::test_real_process_and_git_invariants	wrkslots/tests/test_e2e_stress.py::test_real_process_and_git_invariants	passed	17.954	1.42381210	5.98232646	current-isolated-census	wrkslots-accounting	keep-isolated
4	general	ordinary	wrkslots	wrkslots/tests/test_proc_status.py::test_lsof_guard_refuses_a_real_live_user_with_attributed_evidence	wrkslots/tests/test_proc_status.py::test_lsof_guard_refuses_a_real_live_user_with_attributed_evidence	passed	14.947	1.18534696	7.16767342	current-isolated-census	wrkslots-accounting	keep-profile-optimize
5	general	ordinary	dagrun	tests/test_cli.py::test_default_small_cpu_cap_is_enforced_and_allows_compliant_work	tests/test_cli.py::test_default_small_cpu_cap_is_enforced_and_allows_compliant_work	passed	13.660	1.08328357	8.25095699	current-isolated-census	dag-scheduler-enforcement	keep-profile-optimize
6	general	ordinary	dagrun	tests/test_cli.py::test_delegated_nested_run_keeps_descendants_in_outer_owned_subtree	tests/test_cli.py::test_delegated_nested_run_keeps_descendants_in_outer_owned_subtree	passed	11.108	0.88090146	9.13185845	current-isolated-census	dag-scheduler-enforcement	keep-profile-optimize
7	general	ordinary	repository-infrastructure	tests/test_agent_log_archive_fetcher.py::test_sigterm_stops_rsync_and_seals_an_interrupted_receipt	tests/test_agent_log_archive_fetcher.py::test_sigterm_stops_rsync_and_seals_an_interrupted_receipt	passed	10.295	0.81642784	9.94828629	current-isolated-census	repository-infrastructure	keep-harness-isolated
8	general	ordinary	dagrun	tests/test_step_end_journal.py::test_an_outer_budget_cut_names_the_budget_and_never_a_peer	tests/test_step_end_journal.py::test_an_outer_budget_cut_names_the_budget_and_never_a_peer	passed	8.651	0.68605316	10.63433945	current-isolated-census	dag-scheduler-enforcement	keep-profile-optimize
9	general	ordinary	dagrun	tests/test_step_end_journal.py::test_peer_cancellation_survives_a_later_deadline_in_the_same_run	tests/test_step_end_journal.py::test_peer_cancellation_survives_a_later_deadline_in_the_same_run	passed	7.855	0.62292770	11.25726716	current-isolated-census	dag-scheduler-enforcement	keep-profile-optimize
10	general	ordinary	agentctl	tests/test_herdr_chat_transport.py::test_command_timeout_contains_group_when_supervisor_is_stopped[emergency]	tests/test_herdr_chat_transport.py::test_command_timeout_contains_group_when_supervisor_is_stopped	passed	7.346	0.58256231	11.83982947	current-isolated-census	agent-lifecycle-chat-state	keep-profile-optimize
11	general	ordinary	agentctl	tests/test_herdr_chat_transport.py::test_command_timeout_contains_group_when_supervisor_is_stopped[census-error]	tests/test_herdr_chat_transport.py::test_command_timeout_contains_group_when_supervisor_is_stopped	passed	7.175	0.56900144	12.40883090	current-isolated-census	agent-lifecycle-chat-state	keep-profile-optimize
12	general	ordinary	dagrun	tests/test_scheduler.py::test_outer_run_budget_cuts_a_long_run_early_and_still_reports	tests/test_scheduler.py::test_outer_run_budget_cuts_a_long_run_early_and_still_reports	passed	6.643	0.52681206	12.93564296	current-isolated-census	dag-scheduler-enforcement	keep-profile-optimize
13	general	ordinary	dagrun	tests/test_enforcement_manifest.py::test_cpu_budget_reaping_follows_the_contained_capability_flag	tests/test_enforcement_manifest.py::test_cpu_budget_reaping_follows_the_contained_capability_flag	passed	6.219	0.49318745	13.42883041	current-isolated-census	dag-scheduler-enforcement	keep-profile-optimize
14	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_host_context_recover_finish_preserves_actor_and_issued_proof	wrkslots/tests/test_lifecycle.py::test_host_context_recover_finish_preserves_actor_and_issued_proof	passed	5.557	0.44068864	13.86951905	current-isolated-census	crash-recovery	keep-host-sharded
15	general	ordinary	agentctl	tests/test_herdr_chat_transport.py::test_command_timeout_contains_group_when_supervisor_is_stopped[cooperative]	tests/test_herdr_chat_transport.py::test_command_timeout_contains_group_when_supervisor_is_stopped	passed	5.026	0.39857857	14.26809762	current-isolated-census	agent-lifecycle-chat-state	keep-profile-optimize
16	general	ordinary	dagrun	tests/test_synthetic_runs.py::test_stress_wide_completes	tests/test_synthetic_runs.py::test_stress_wide_completes	passed	4.769	0.37819761	14.64629523	current-isolated-census	dag-scheduler-enforcement	keep-targeted
17	general	ordinary	dagrun	tests/test_synthetic_runs.py::test_explains_does_not_protect_against_an_unrelated_failure	tests/test_synthetic_runs.py::test_explains_does_not_protect_against_an_unrelated_failure	passed	4.521	0.35853038	15.00482561	current-isolated-census	dag-scheduler-enforcement	keep-targeted
18	general	ordinary	dagrun	tests/test_synthetic_runs.py::test_explains_survives_eager_exit_while_a_plain_peer_is_still_aborted	tests/test_synthetic_runs.py::test_explains_survives_eager_exit_while_a_plain_peer_is_still_aborted	passed	4.338	0.34401787	15.34884348	current-isolated-census	dag-scheduler-enforcement	keep-targeted
19	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_interrupted_multicheckout_remove_rechecks_only_remaining_handoffs	wrkslots/tests/test_lifecycle.py::test_interrupted_multicheckout_remove_rechecks_only_remaining_handoffs	passed	4.220	0.33466008	15.68350356	current-isolated-census	crash-recovery	keep-namespace-sharded
20	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket[socket-at]	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket	passed	4.210	0.33386704	16.01737060	current-isolated-census	process-liveness	keep-host-sharded
21	general	ordinary	dagrun	tests/test_enforcement_manifest.py::test_per_step_wall_ceiling_follows_the_wall_timeout_capability_flag	tests/test_enforcement_manifest.py::test_per_step_wall_ceiling_follows_the_wall_timeout_capability_flag	passed	4.115	0.32633323	16.34370383	current-isolated-census	dag-scheduler-enforcement	keep-targeted
22	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_clean_agent_remove_with_recursive_submodules_preserves_peers_and_config	wrkslots/tests/test_lifecycle.py::test_clean_agent_remove_with_recursive_submodules_preserves_peers_and_config	passed	4.113	0.32617462	16.66987845	current-isolated-census	git-data-preservation	keep-namespace-sharded
23	general	ordinary	repository-infrastructure	tests/test_agent_log_archive_fetcher.py::test_a_child_that_never_returns_becomes_a_failure_rather_than_a_hang	tests/test_agent_log_archive_fetcher.py::test_a_child_that_never_returns_becomes_a_failure_rather_than_a_hang	passed	4.007	0.31776847	16.98764692	current-isolated-census	repository-infrastructure	keep-harness-isolated
24	general	ordinary	repository-infrastructure	tests/test_engine_resolver_source_pin.py::test_ambient_cargo_target_cannot_redirect_build_away_from_executed_binary	tests/test_engine_resolver_source_pin.py::test_ambient_cargo_target_cannot_redirect_build_away_from_executed_binary	passed	3.610	0.28628504	17.27393196	current-isolated-census	repository-infrastructure	keep-targeted
25	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_live_dirty_legacy_create_stays_exact_while_unrelated_creates_succeed	wrkslots/tests/test_lifecycle.py::test_live_dirty_legacy_create_stays_exact_while_unrelated_creates_succeed	passed	3.606	0.28596783	17.55989979	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
26	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_batch_deadline_between_targets_never_enters_later_removals	wrkslots/tests/test_lifecycle.py::test_validate_batch_deadline_between_targets_never_enters_later_removals	passed	3.534	0.28025799	17.84015778	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
27	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_batch_census_deadline_restores_seals_before_outer_bound[fresh]	wrkslots/tests/test_lifecycle.py::test_validate_batch_census_deadline_restores_seals_before_outer_bound	passed	3.496	0.27724446	18.11740224	current-isolated-census	process-liveness	keep-namespace-sharded
28	general	ordinary	dagrun	tests/test_cli.py::test_stress_defaults_max_steps_to_max_cpus	tests/test_cli.py::test_stress_defaults_max_steps_to_max_cpus	passed	3.465	0.27478606	18.39218830	current-isolated-census	dag-scheduler-enforcement	keep-targeted
29	general	ordinary	wrkslots	wrkslots/tests/test_census_subject_progress.py::test_subject_cursor_is_fair_with_different_root_counts_and_oversized_peer	wrkslots/tests/test_census_subject_progress.py::test_subject_cursor_is_fair_with_different_root_counts_and_oversized_peer	passed	3.463	0.27462745	18.66681576	current-isolated-census	wrkslots-accounting	reduce-bounded-iterations
30	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_cache_glob_matching_agrees_with_the_reference_on_every_combination	wrkslots/tests/test_lifecycle.py::test_cache_glob_matching_agrees_with_the_reference_on_every_combination	passed	3.426	0.27169323	18.93850899	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
31	general	ordinary	repository-infrastructure	tests/test_engine_resolver_source_pin.py::test_coordinated_clean_waits_for_build_and_does_not_break_launch	tests/test_engine_resolver_source_pin.py::test_coordinated_clean_waits_for_build_and_does_not_break_launch	passed	3.424	0.27153462	19.21004361	current-isolated-census	repository-infrastructure	keep-targeted
